time,run,reset,mode,runok,trq
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,0.000000,0.000000,0.000000
0.004000,0.000000,0.000000,0.000000,0.000000,0.000000
0.006000,0.000000,0.000000,0.000000,0.000000,0.000000
0.008000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.000000,0.000000,0.000000,0.000000
0.022000,0.000000,1.000000,0.000000,0.000000,0.000000
0.024000,0.000000,1.000000,0.000000,0.000000,0.000000
0.026000,0.000000,1.000000,0.000000,0.000000,0.000000
0.028000,0.000000,1.000000,0.000000,0.000000,0.000000
0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
0.032000,0.000000,0.000000,0.000000,0.000000,0.000000
0.034000,0.000000,0.000000,0.000000,0.000000,0.000000
0.036000,0.000000,0.000000,0.000000,0.000000,0.000000
0.038000,0.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0.000000,0.000000,3.000000,1.000000,0.000000
0.042000,0.000000,0.000000,3.000000,1.000000,0.000000
0.044000,0.000000,0.000000,3.000000,1.000000,0.000000
0.046000,0.000000,0.000000,3.000000,1.000000,0.000000
0.048000,0.000000,0.000000,3.000000,1.000000,0.000000
0.050000,1.000000,0.000000,3.000000,1.000000,0.000000
0.052000,1.000000,0.000000,3.000000,1.000000,0.000000
0.054000,1.000000,0.000000,3.000000,1.000000,0.000000
0.056000,1.000000,0.000000,3.000000,1.000000,0.000000
0.058000,1.000000,0.000000,3.000000,1.000000,0.000000
0.060000,1.000000,0.000000,3.000000,1.000000,0.000000
0.062000,1.000000,0.000000,3.000000,1.000000,0.000000
0.064000,1.000000,0.000000,3.000000,1.000000,0.000000
0.066000,1.000000,0.000000,3.000000,1.000000,0.000000
0.068000,1.000000,0.000000,3.000000,1.000000,0.000000
